image_id,label_id
1,17 20 36 62 66 105 137 214 225
2,17 20 62 66 105 153 154 164 214
3,2 20 44 66 71 139 154 158 171 180 186
4,53 57 66 82 138 153 164 190
5,36 44 62 66 70 133 153 170 171 184
6,20 62 66 98 105 153
7,7 66 70 95 137 171 175 184 214
8,20 62 66 105 116 137 222
9,56 66 74 137 138 144 153 171 176 193
10,49 53 61 79 105 106
11,10 15 66 115 137 176 189
12,17 18 53 66 128 148 153 164
13,17 20 36 62 66 153 171 181 184 222
14,66 74 137 138 144 171 176 193
15,17 66 98 103 110 114 171 175 214
16,7 17 36 62 66 137 171 175 184 214
17,17 49 53 106 138 153 164 190
18,17 20 47 62 66 98 105 110 122 148 153 171 214
19,7 17 19 56 66 171 175
20,18 44 66 98 105 128 153 222
21,53 74 105 106 113 137 138 153 164 190
22,17 20 47 62 66 99 171 180 186
23,2 17 30 32 66 105 148
24,17 20 36 62 66 122 137 153 171 214
25,19 49 105 106 183 214
26,66 131 133 139 171 180 186 203 220
27,17 19 106 115 176 181 187
28,17 65 66 73 91 105 143 200 214 224
29,15 66 115 137 176 189
30,32 66 73 97 105 131 153 205 214 224
31,17 66 98 103 110 114 171 175 214
32,20 36 62 66 105 133 153 171 214
33,19 49 53 61 105 106 222
34,17 37 59 92 106 151 169
35,17 66 87 98 103 110 171 175 214
36,2 11 17 18 53 66 78 105 153 222
37,19 106 115 176 181 187
38,19 59 66 92 151 169
39,53 66 88 105 106 113 138 153
40,40 59 66 79 106 151 165
41,18 44 55 62 66 79 98 105 153 164 184
42,18 53 66 105 116 148 153 204
43,17 30 66 72 73 97 105 153 214
44,17 20 36 62 66 79 105 133 148 153
45,19 79 106 115 148 176 187
46,49 91 105 106 126 200 214 224
47,4 19 64 66 69 88 105 113 121 138 153
48,6 17 19 28 106 115 148 176 187 212
49,17 49 66 73 91 105 205
50,53 88 105 106 138 153
51,19 59 66 92 151 169 218
52,7 17 66 137 148 171 175 176 189
53,19 49 53 61 105 106 138 214
54,9 19 20 47 62 66 105 122 137 153 171 176
55,15 66 79 115 135 137 176 189
56,15 66 115 135 137 176 189
57,19 66 105 148 181
58,17 53 69 88 105 106 138 153 205
59,17 19 20 36 62 66 97 105 153 204
60,17 19 106 115 176 187 212
61,7 17 66 78 148 171 175 193
62,17 65 66 73 91 105 143
