image_id,label_id
1,17 36 62 66 105 214 225
2,17 20 62 66 105 154 164 214
3,2 44 66 71 139 154 158 180 186
4,53 66 82 138 153 164 190
5,36 62 66 70 133 153 171 184
6,20 62 66 98 105 153
7,7 66 70 95 137 171 175 184 214
8,20 62 66 105 116 137
9,56 66 74 137 138 144 171 176 193
10,49 53 61 79 105 106
11,10 15 66 115 137 176 189
12,18 53 66 148 153 164
13,20 36 62 66 153 171 184 222
14,66 74 137 138 144 171 176 193
15,17 66 98 103 110 114 171 175 214
16,36 62 66 171 175 184 214
17,49 53 106 138 153 164 190
18,20 47 62 66 98 105 122 148 171 214
19,7 17 56 66 171 175
20,18 44 66 98 105 128 153 222
21,53 74 106 113 138 153 164 190
22,17 20 66 99 171 180
23,2 17 30 32 66 105 148
24,17 20 62 66 137 171 214
25,19 49 105 106 183 214
26,66 133 139 171 180 186 203
27,19 106 115 176 187
28,65 66 73 91 105 143
29,15 66 115 137 176 189
30,32 66 73 97 105 131 153 214 224
31,17 66 98 103 110 114 171 175 214
32,20 62 66 105 133 153 214
33,19 49 53 61 105 106 222
34,37 59 92 106 151
35,17 66 87 98 103 110 171 214
36,2 11 17 18 66 78 105 153
37,106 115 176 181 187
38,19 59 66 92 151 169
39,66 88 105 113 138 153
40,40 59 66 79 151 165
41,18 44 66 98 105 153
42,18 53 66 105 116 153
43,30 66 72 73 97 105 153
44,20 36 62 66 79 105 133 148 153
45,19 106 115 176 187
46,49 105 106 126 200 214 224
47,4 66 69 88 105 113 153
48,17 19 28 106 115 176 187 212
49,17 66 73 91 105
50,88 105 106 138 153
51,19 59 66 92 151
52,17 66 137 171 189
53,19 49 53 61 105 106 138 214
54,9 19 20 47 62 66 105 122 137 153 176
55,15 66 115 137 176 189
56,15 66 115 135 137 176 189
57,19 66 105 148 181
58,17 69 88 105 106 138 153 205
59,36 62 66 97 105 153 204
60,19 106 115 176 187 212
61,7 17 66 171 175 193
62,65 66 73 105 143
63,49 53 61 106 136 138 164
64,20 47 62 66 122 137 153 171 176
65,10 15 66 115 176 189
66,17 66 105 183 214
67,88 91 105 106 138 205 214
68,88 91 105 106 138 205 214
69,17 66 100 151
70,19 59 92 106 151
71,17 28 49 79 91 105 106 143 205
72,7 17 66 115 137 176 189
73,10 15 66 135 137 176 189
74,53 81 106 113 138 153
75,2 44 66 154 171 180 186
76,15 66 176 189
77,66 100 137 138 176
78,53 74 106 113 138 153 164 190
79,32 44 66 105 214 222
80,20 62 66 70 116 137 171 180 184 214 222
81,19 66 171 175 189 214
82,17 20 62 66 98 105 116
83,15 66 135 137 176 189 218
84,53 106 138 153 164 190
85,17 53 88 105 106 113 138 153 222
86,63 66 70 98 131 197 212
87,17 51 66
