image_id,label_id
1, 65 152 104 170 105 137 48 136 147 16
2, 65 152 104 105 137 136 170 48 213 147
3, 65 152 104 105 170 137 136 48 147 213
4, 65 152 104 170 105 137 48 136 147 19
5, 65 152 104 170 105 137 48 136 147 16
6, 65 152 104 170 105 137 48 136 147 16
7, 65 152 104 105 170 137 48 136 213 147
8, 65 152 104 170 105 48 137 136 147 16
9, 65 152 104 105 170 48 137 136 147 19
10, 65 152 104 105 170 137 48 136 16 213
11, 65 152 104 170 105 137 48 136 147 16
12, 65 152 104 105 170 137 48 136 213 147
13, 65 152 104 170 105 137 48 136 147 19
14, 65 152 104 105 170 136 137 48 147 19
15, 65 152 104 170 105 137 48 136 213 16
16, 65 152 104 170 105 137 48 136 147 16
17, 65 152 104 170 105 137 48 136 147 16
18, 65 152 104 170 105 48 137 136 147 16
19, 65 152 104 105 170 137 48 136 213 147
20, 65 152 104 105 137 170 136 48 147 213
21, 65 152 104 105 137 170 48 136 213 147
22, 65 152 104 105 170 137 136 48 213 147
23, 65 152 104 105 170 137 48 136 213 16
24, 65 152 104 105 170 137 136 48 147 213
25, 65 152 104 105 170 137 136 48 213 147
26, 65 152 104 170 105 48 137 136 16 147
27, 65 152 104 170 48 105 137 136 147 213
28, 65 152 104 170 105 137 48 136 147 213
29, 65 152 104 170 105 48 137 136 147 16
30, 65 152 104 105 170 137 48 136 147 213
31, 65 152 104 170 105 137 48 136 16 147
32, 65 152 104 105 137 170 48 136 147 213
33, 65 152 104 170 105 48 137 136 147 16
34, 65 152 104 105 170 137 136 48 213 147
35, 65 152 104 170 105 137 48 136 16 147
36, 65 152 104 105 137 170 48 136 213 147
37, 65 152 104 105 170 137 136 48 147 213
38, 65 152 104 105 170 137 136 48 147 16
39, 65 152 104 105 170 137 48 136 147 213
40, 65 152 104 170 105 48 137 136 147 19
41, 65 152 104 170 105 48 137 136 147 16
42, 65 152 104 170 105 137 48 136 16 147
43, 65 152 104 105 170 48 137 136 147 16
44, 65 152 104 105 170 137 136 48 147 213
45, 65 152 104 105 170 137 48 136 147 19
46, 65 152 104 170 105 137 48 136 16 147
47, 65 152 104 105 170 137 48 136 213 147
48, 65 152 104 170 105 48 137 136 147 16
49, 65 152 104 105 137 136 48 170 147 213
50, 65 152 104 105 137 170 48 136 213 147
51, 65 152 104 105 170 137 48 136 147 213
52, 65 152 104 105 170 137 48 136 147 213
53, 65 152 104 105 137 170 136 213 16 48
54, 65 152 104 105 170 137 136 48 213 147
55, 65 152 104 170 105 137 48 136 147 16
56, 65 152 104 105 170 137 48 136 147 213
57, 65 152 104 105 170 137 48 136 213 147
58, 65 152 104 105 137 136 48 170 213 147
